check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=YoY %,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=BROOKLYN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=MANHATTAN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=QUEENS; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=STATEN ISLAND; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-01; Borough=UNKNOWN; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=YoY %,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=YoY %,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=YoY %,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=YoY %,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BRONX; Time View=YoY %,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=Current,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=Current,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=Current,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=Current,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=FYTD,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=FYTD,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=FYTD,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=PY,Is FY Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=PY,Is Month Total,FALSE,FALSE,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=FY2024; Year Month=2024-02; Borough=BROOKLYN; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
